BuildingType,PrimaryPropertyType,Neighborhood,Latitude,Longitude,NumberofBuildings,NumberofFloors,PropertyGFATotal,LargestPropertyUseType,LargestPropertyUseTypeGFA,ENERGYSTARScore,SiteEnergyUse(kBtu),TotalGHGEmissions,Age,GFABuildingRate,GFAParkingRate,NumberOfUses,SteamUse_Perc,Electricity_Perc,NaturalGas_Perc,Latitude_log,Longitude_log,NumberofBuildings_log,NumberofFloors_log,PropertyGFATotal_log,LargestPropertyUseTypeGFA_log,ENERGYSTARScore_log,SiteEnergyUse(kBtu)_log,TotalGHGEmissions_log,Age_log,GFABuildingRate_log,GFAParkingRate_log,NumberOfUses_log,SteamUse_Perc_log,Electricity_Perc_log,NaturalGas_Perc_log
NonResidential,Hotel,DOWNTOWN,47.60809,-122.33212,1.0,33,315952,Hotel,295511.0,58.0,22325364.0,648.62,36,0.8177,0.1823,2,19.43,62.28,18.29,0.10338656870581023,0.07668322477096001,0.6931471805599453,3.5263605246161616,12.626977938126217,12.596464724140818,4.060443010546419,16.920480844440245,6.476202836110654,3.58351893845611,0.538071072656186,0.16746169388693055,0.6931471805599453,3.0170044088295307,4.147569323459399,2.9595868269176377
NonResidential,Hotel,DOWNTOWN,47.60755,-122.33244,1.0,11,92190,Hotel,67390.0,35.0,10750010.0,511.39,94,0.7267,0.2733,2,45.31,35.65,19.040000000000003,0.10289948981646749,0.07638680221844209,0.6931471805599453,2.4849066497880004,11.301043265933037,11.11826675682705,3.5553480614894135,16.18885249502737,6.238851829792656,4.543294782270004,0.48347498174319176,0.24161195559725274,0.6931471805599453,3.8353579204926604,3.6014134283326604,2.997730276216664
Nonresidential COS,Other,DOWNTOWN,47.60649,-122.33297,1.0,11,412000,Library,364913.0,,18588860.0,181.38,12,0.8617,0.1383,3,3.9699999999999998,96.03,0.0,0.10194268151130877,0.0758956590032596,0.6931471805599453,2.4849066497880004,12.901008225949337,12.80741698836436,,16.737168433395315,5.205434239067981,2.4849066497880004,0.5634370490372002,0.129535921349034,1.0986122886681098,1.6034198401085373,4.575020209037208,0.0
NonResidential,Other,DOWNTOWN,47.60546,-122.33279,1.0,6,103911,Fitness Center/Health Club/Gym,90000.0,,9956396.0,433.86,86,1.0,0.0,3,46.12,44.73,9.139999999999999,0.10101207487840215,0.0760624894112691,0.6931471805599453,1.9459101490553132,11.43633595480792,11.407576060361786,,16.112036139103125,6.0747481512447195,4.454347296253507,0.6392188385343897,0.0,1.0986122886681098,3.8526975393433314,3.822754537669964,2.316487998163037
NonResidential,Hotel,DOWNTOWN,47.60681,-122.33078,1.0,28,416281,Hotel,348329.0,31.0,33556756.0,802.89,33,0.7958,0.2042,2,0.0,63.24999999999999,36.75,0.1022316257831949,0.077923540747695,0.6931471805599453,3.367295829986474,12.911634938653833,12.760905585289162,3.4339872044851463,17.32824776694043,6.689313158601497,3.4965075614664802,0.5252017897104977,0.18581544604821035,0.6931471805599453,0.0,4.162781723775329,3.6309854756950335
NonResidential,Mixed Use Property,DOWNTOWN,47.60515,-122.33159,1.0,5,57452,Social/Meeting Hall,16442.0,,7606084.5,273.02,109,1.0,0.0,5,23.35,49.5,27.150000000000002,0.10073181975400237,0.07717398142569873,0.6931471805599453,1.791759469228055,10.740042196390803,9.707655133714226,,15.842246835160255,5.612763076269032,4.6913478822291435,0.6392188385343897,0.0,1.6094379124341003,3.192531849528599,3.9219733362813143,3.3375473545856993
NonResidential,Hotel,DOWNTOWN,47.60376,-122.33194,1.0,10,104352,Hotel,104352.0,39.0,10154608.0,349.32,100,1.0,0.0,1,33.79,58.18,8.03,0.09947422539309443,0.07684992385172305,0.6931471805599453,2.3978952727983707,11.441085687747183,11.555534661493144,3.6635616461296463,16.131781579888486,5.8585044198517515,4.605170185988092,0.6392188385343897,0.0,0.0,3.5493299891638506,4.080583646972063,2.200552367428894
NonResidential,Other,DOWNTOWN,47.60265,-122.33051,1.0,10,540360,Courthouse,537150.0,76.0,44984468.0,1265.29,100,1.0,0.0,1,0.0,54.15,45.85,0.098468822399977,0.07817326905384676,0.6931471805599453,2.3978952727983707,13.178887367818065,13.194034525770327,4.330733340286331,17.621454124918394,7.14375187488984,4.605170185988092,0.6392188385343897,0.0,0.0,0.0,4.0100567456995115,3.846951008684431
NonResidential,Other,DOWNTOWN,47.60378,-122.32842,1.0,19,385274,Other,385274.0,,47859812.0,1699.45,31,1.0,0.0,1,0.0,38.15,61.85000000000001,0.09949233149485054,0.08010424424167223,0.6931471805599453,2.995732273553991,12.831984338071289,12.861712644003578,,17.683435460359433,7.438577628852974,3.4339872044851463,0.6392188385343897,0.0,0.0,0.0,3.667400422436812,4.140750935036256
SPS-District K-12,K-12 School,SOUTHEAST,47.54576,-122.26853,1.0,2,56228,K-12 School,58916.0,95.0,1539478.5,38.53,55,1.0,0.0,1,0.0,60.86,39.14,0.045537260161615196,0.13391007091685353,0.6931471805599453,1.0986122886681098,10.713172549344025,10.983884952783333,4.553876891600541,14.235976324577798,3.6740195912069122,4.007333185232471,0.6392188385343897,0.0,0.0,0.0,4.124873767256924,3.692373343368192
NonResidential,Hotel,NORTHEAST,47.65959,-122.31755,1.0,6,88592,Hotel,58006.0,84.0,3663534.5,90.01,15,0.6548,0.3452,2,0.0,61.86000000000001,38.14,0.14878200855264173,0.0900874742807684,0.6931471805599453,1.9459101490553132,11.255552722105358,10.968318971901319,4.430816798843313,15.109340501148548,4.509649984130679,2.70805020110221,0.4381258903477128,0.29654270088397744,0.6931471805599453,0.0,4.140910031369422,3.66714496196793
NonResidential,University,DOWNTOWN,47.61816,-122.33629,1.0,7,126593,College/University,125000.0,,11343686.0,388.04,88,1.0,0.0,1,0.0,40.97,59.03,0.11242649273936878,0.07281356333940713,0.6931471805599453,2.0794415416798357,11.65537076045282,11.736077016252437,,16.242689052194155,5.9633736669414565,4.477336814478207,0.6392188385343897,0.0,0.0,0.0,3.7369550773454994,4.094844437263752
NonResidential,Other,DOWNTOWN,47.615,-122.33081,1.0,2,67224,Automobile Dealership,67224.0,,1310236.625,9.13,86,1.0,0.0,1,0.0,100.0,0.0,0.10959852260666293,0.07789578930809163,0.6931471805599453,1.0986122886681098,10.932034966755952,11.115800481137065,,14.072807176353248,2.3035845933271295,4.454347296253507,0.6392188385343897,0.0,0.0,0.0,4.61512051684126,0.0
NonResidential,Hotel,EAST,47.61301,-122.32929,1.0,8,158676,Hotel,112676.0,,5328051.5,256.57,25,0.809,0.191,4,0.0,10.74,89.25999999999999,0.10781350461889595,0.0793008941363636,0.6931471805599453,2.1972245773362196,11.900850983180357,11.632280597567725,,15.485336565347595,5.55082552649215,3.2188758248682006,0.5329784284071241,0.1747932903731631,1.3862943611198906,0.0,2.4630018143999504,4.502694394398855
NonResidential,Hotel,DOWNTOWN,47.61784,-122.32966,1.0,10,171866,Hotel,128909.0,57.0,11061916.0,328.63,15,0.7773,0.2227,1,0.0,50.72,49.28,0.11214047967019515,0.07895904379880303,0.6931471805599453,2.3978952727983707,11.986559994512278,11.76686976543715,4.04305126783455,16.217498181987192,5.797606702495697,2.70805020110221,0.51419992440494,0.20106152816800743,0.0,0.0,3.945844553903657,3.917607383722047
NonResidential,Hotel,DOWNTOWN,47.61558,-122.34186,1.0,5,68410,Hotel,47994.0,57.0,4456714.5,128.44,38,0.7632,0.2368,1,0.0,52.65,47.349999999999994,0.11011818000286716,0.06762126459748463,0.6931471805599453,1.791759469228055,10.953014633513746,10.778852117797637,4.04305126783455,15.30614389806327,4.862289952857232,3.6375861597263857,0.5057326766999812,0.21252739885102057,0.0,0.0,3.9824814690767076,3.8784662218993033
SPS-District K-12,K-12 School,NORTH,47.70994,-122.29301,1.0,2,160645,K-12 School,164229.0,75.0,6779173.0,270.18,67,1.0,0.0,1,0.0,28.73,71.27,0.1912565208515369,0.11226562045374773,0.6931471805599453,1.0986122886681098,11.914121473426185,12.009023163331607,4.31748811353631,15.72688325363624,5.60234019858787,4.204692619390966,0.6392188385343897,0.0,0.0,0.0,3.3921566370100065,4.28040910529489
NonResidential,Small- and Mid-Sized Office,LAKE UNION,47.6641,-122.33118,1.0,3,87262,Office,40943.0,,4145920.5,157.77,110,1.0,0.0,4,0.0,32.629999999999995,67.36999999999999,0.1526609993755263,0.07755345821506812,0.6931471805599453,1.3862943611198906,11.238199103678664,10.61996055839957,,15.233573074927493,5.066700518029204,4.700480365792417,0.6392188385343897,0.0,1.3862943611198906,0.0,3.515418525752178,4.2249341319257026
NonResidential,Hotel,NORTHEAST,47.66583,-122.29965,1.0,4,81871,Hotel,81871.0,29.0,6668568.5,215.0,22,1.0,0.0,1,0.0,45.23,54.769999999999996,0.15414496552521764,0.10631306184163346,0.6931471805599453,1.6094379124341003,11.164601270548886,11.312912331044872,3.367295829986474,15.710392129412512,5.374722697750442,3.091042453358316,0.6392188385343897,0.0,0.0,0.0,3.833628938000134,4.021236090401462
NonResidential,Self-Storage Facility,NORTHEAST,47.66172,-122.29598,1.0,2,110356,Self-Storage Facility,26225.0,,318364.8125,3.93,61,1.0,0.0,1,0.0,88.35,11.65,0.15061586830712925,0.10960748450515441,0.6931471805599453,1.0986122886681098,11.503602137509345,10.17450656409137,,12.61671404055309,1.57069708411767,4.110873864173311,0.6392188385343897,0.0,0.0,0.0,4.492561241605437,2.5376572151735295
Campus,Mixed Use Property,GREATER DUWAMISH,47.53493,-122.31788,1.0,3,494835,Office,757027.0,8.0,448385312.0,16870.98,24,1.0,0.0,5,0.0,33.56,66.44,0.035135456768258,0.0897858578888252,0.6931471805599453,1.3862943611198906,13.088912069181436,13.537155519846507,2.0794415416798357,19.92112600606106,9.733402424352729,3.1780538303479458,0.6392188385343897,0.0,1.6094379124341003,0.0,3.542696943935855,4.2112383136936
NonResidential,Warehouse,GREATER DUWAMISH,47.51138,-122.28875,3.0,2,714095,Non-Refrigerated Warehouse,616000.0,,44731160.0,311.84,55,1.0,0.0,3,0.0,100.0,0.0,0.012136059219502426,0.11606600685020377,1.3862943611198906,1.0986122886681098,13.46284328685159,13.331003865890963,,17.615805084103826,5.7453082214846996,4.007333185232471,0.6392188385343897,0.0,1.0986122886681098,0.0,4.61512051684126,0.0
SPS-District K-12,K-12 School,MAGNOLIA / QUEEN ANNE,47.65671,-122.39047,1.0,2,54986,K-12 School,54986.0,97.0,1650279.25,31.47,26,1.0,0.0,1,0.0,73.78,26.22,0.14629706361658346,0.021125281614960446,0.6931471805599453,1.0986122886681098,10.685149146626813,10.914852072639958,4.574710978503383,14.306217970604067,3.4766140209469096,3.258096538021482,0.6392188385343897,0.0,0.0,0.0,4.314550469548967,3.30395199722332
SPS-District K-12,K-12 School,NORTHEAST,47.68252,-122.29498,1.0,2,175565,K-12 School,182861.0,88.0,6399127.5,266.05,66,1.0,0.0,1,0.0,25.0,75.0,0.16834939922706893,0.11050326900349176,0.6931471805599453,1.0986122886681098,12.009333655220217,12.11648704898771,4.477336814478207,15.669042162850687,5.586986451742444,4.189654742026425,0.6392188385343897,0.0,0.0,0.0,3.258096538021482,4.330733340286331
NonResidential,Small- and Mid-Sized Office,BALLARD,47.66587,-122.38476,1.0,2,94900,Office,55586.0,57.0,6186461.5,130.56,55,1.0,0.0,2,0.0,69.37,30.630000000000003,0.15417925084767317,0.026700351829961992,0.6931471805599453,1.0986122886681098,11.333990168320339,10.925704639950524,4.04305126783455,15.635153251616694,4.878550473729012,4.007333185232471,0.6392188385343897,0.0,0.6931471805599453,0.0,4.253767035978457,3.4541060373175574
NonResidential,Small- and Mid-Sized Office,GREATER DUWAMISH,47.58034,-122.31132,1.0,2,52554,Office,51029.0,83.0,2951331.25,83.86,116,1.0,0.0,2,0.0,53.53,46.47,0.07804378808736624,0.09576462198438922,0.6931471805599453,1.0986122886681098,10.627891122746627,10.840168974058017,4.418840607796598,14.8920555958785,4.439587745198413,4.7535901911063645,0.6392188385343897,0.0,0.6931471805599453,0.0,3.9987510089379703,3.8600979325632268
NonResidential,K-12 School,NORTHWEST,47.68891,-122.33553,1.0,3,175015,K-12 School,175015.0,95.0,6994740.5,247.85,62,1.0,0.0,1,0.0,38.31,61.69,0.17373479585663235,0.07351994215510839,0.6931471805599453,1.3862943611198906,12.005980116231084,12.072632677297742,4.553876891600541,15.758263241698259,5.516367970796237,4.127134385045092,0.6392188385343897,0.0,0.0,0.0,3.671478939433769,4.138201945285877
NonResidential,Self-Storage Facility,DOWNTOWN,47.61351,-122.35129,1.0,3,70586,Self-Storage Facility,38439.0,,2158629.0,45.43,105,1.0,0.0,3,0.0,69.5,30.5,0.10826230140226868,0.058768783165626795,0.6931471805599453,1.3862943611198906,10.990398311229896,10.556853863084228,,14.57716700624505,3.8353579204926604,4.653960350157523,0.6392188385343897,0.0,1.0986122886681098,0.0,4.255612709818223,3.449987545831587
NonResidential,Hotel,DOWNTOWN,47.60946,-122.33337,1.0,24,332210,Hotel,348630.0,67.0,16163194.0,295.33,47,0.38,0.62,1,0.0,75.51,24.490000000000002,0.10462124246272309,0.07552482508624946,0.6931471805599453,3.2188758248682006,12.678965845941105,12.761769335251394,4.204692619390966,16.59720681167051,5.691068662236126,3.8501476017100584,0.2429461786103894,0.4824261492442928,0.0,0.0,4.3374214512437606,3.238286218388024
NonResidential,Large Office,DOWNTOWN,47.6113,-122.33659,1.0,5,168115,Office,103362.0,78.0,9536161.0,66.48,43,1.0,0.0,3,0.0,100.0,0.0,0.10627709547018185,0.07253459218321921,0.6931471805599453,1.791759469228055,11.9629240714392,11.54600234336302,4.356708826689592,16.068837452737085,4.210051369934071,3.7612001156935624,0.6392188385343897,0.0,1.0986122886681098,0.0,4.61512051684126,0.0
NonResidential,Other,DOWNTOWN,47.61076,-122.33765,1.0,2,57428,Other - Mall,51747.0,,1247362.0,33.26,96,1.0,0.0,4,0.0,57.32000000000001,42.68,0.10579142280400501,0.07154827033904988,0.6931471805599453,1.0986122886681098,10.739522220644622,10.854141063037792,,14.022975113397381,3.5304697173662944,4.564348191467836,0.6392188385343897,0.0,1.3862943611198906,0.0,4.065945087700403,3.7768903314366495
NonResidential,Small- and Mid-Sized Office,DOWNTOWN,47.61048,-122.33794,1.0,8,59400,Office,34947.0,14.0,5071974.0,35.36,106,1.0,0.0,2,0.0,100.0,0.0,0.10553949963924064,0.07127825800063253,0.6931471805599453,2.1972245773362196,10.781370041113963,10.461616521417985,2.6390573296152584,15.435921268375616,3.5901634811747787,4.663439094112067,0.6392188385343897,0.0,0.6931471805599453,0.0,4.61512051684126,0.0
NonResidential,Mixed Use Property,DOWNTOWN,47.60886,-122.33744,1.0,2,52549,Other - Entertainment/Public Assembly,23500.0,,15026196.0,584.31,90,1.0,0.0,3,0.0,30.830000000000002,69.17,0.10408069703924354,0.07174375101268031,0.6931471805599453,1.0986122886681098,10.627769962026784,10.064798252418377,,16.524186436596803,6.371936580824982,4.499809670330265,0.6392188385343897,0.0,1.0986122886681098,0.0,3.4604092412940015,4.250920869264197
NonResidential,Hotel,DOWNTOWN,47.61233,-122.33432,1.0,20,98634,Hotel,83591.0,71.0,4841347.5,59.19,86,0.8982,0.1018,3,0.0,88.61,11.39,0.10720281757701372,0.07464354299576632,0.6931471805599453,3.044522437723423,11.377678315562203,11.333703100713947,4.2626798770413155,15.389225868432518,4.09551054886207,4.454347296253507,0.5840017332991474,0.09694520605647901,1.0986122886681098,0.0,4.495466920896128,2.516889695641051
NonResidential,Hotel,DOWNTOWN,47.61087,-122.33339,1.0,34,994212,Hotel,994212.0,63.0,80469216.0,2451.58,34,0.8525,0.1475,3,14.41,56.599999999999994,28.99,0.10589037525743138,0.07550627978007321,0.6931471805599453,3.5553480614894135,13.798291151278892,13.809706748397092,4.143134726391533,18.203176363827403,7.804846881418641,3.5263605246161616,0.5581861951258283,0.13758566295256314,1.0986122886681098,2.7350166493320245,4.053522567701846,3.4008639927609177
NonResidential,Hotel,DOWNTOWN,47.60997,-122.34138,1.0,7,71150,Hotel,41340.0,98.0,5348309.0,134.38,31,1.0,0.0,4,0.0,60.650000000000006,39.35,0.10508047645050524,0.06806977890139292,0.6931471805599453,2.0794415416798357,10.99986401026266,10.629610022590025,4.584967478670572,15.489143388688122,4.907198852146794,3.4339872044851463,0.6392188385343897,0.0,1.3862943611198906,0.0,4.121473229610354,3.6975913947159578
NonResidential,Hotel,DOWNTOWN,47.61155,-122.34114,1.0,7,122810,Hotel,88360.0,99.0,5401277.5,227.18,108,1.0,0.0,3,0.0,23.95,76.05,0.10650186407185477,0.06829396063899779,0.6931471805599453,2.0794415416798357,11.622013026555683,11.389185974808175,4.59511985013459,15.499029367827436,5.429608752229212,4.68213122712422,0.6392188385343897,0.0,1.0986122886681098,0.0,3.2168738221975275,4.344454561766125
NonResidential,Hotel,LAKE UNION,47.61986,-122.34413,1.0,5,113173,Hotel,70627.0,86.0,5284343.5,144.79,57,0.6241,0.3759,2,0.0,55.720000000000006,44.28,0.11394456704148107,0.0654974362314996,0.6931471805599453,1.791759469228055,11.531639264414329,11.165181945422688,4.454347296253507,15.477073182987905,4.9813437894608565,4.04305126783455,0.41811805423147985,0.31910806245163387,0.6931471805599453,0.0,4.038126882223872,3.8128654338949275
NonResidential,Hotel,LAKE UNION,47.62001,-122.34274,1.0,7,150453,Hotel,107547.0,84.0,6715187.0,199.95,16,0.7691,0.2309,1,0.0,50.57000000000001,49.43,0.11407840419755017,0.06679846553841529,0.6931471805599453,2.0794415416798357,11.843444300931449,11.585692538521108,4.430816798843313,15.717376129661174,5.302458779048587,2.772588722239781,0.5092844367471614,0.20774560913411314,0.0,0.0,3.9429401080628677,3.920586236088634
NonResidential,Hotel,LAKE UNION,47.62025,-122.34314,1.0,6,116300,Hotel,88490.0,80.0,5827595.5,162.39,19,0.7575,0.2425,1,0.0,54.71,45.29,0.11429250639648217,0.06642424204778287,0.6931471805599453,1.9459101490553132,11.561867998483244,11.390656130909488,4.382026634673881,15.575226678954014,5.095405272138073,2.9444389791664403,0.5022892927437043,0.2171254789886467,0.0,0.0,4.020159664032724,3.8349259550431793
NonResidential,Hotel,MAGNOLIA / QUEEN ANNE,47.62023,-122.35951,1.0,6,155602,Hotel,155602.0,81.0,6836900.0,152.76,18,0.7639,0.2361,1,0.0,66.67999999999999,33.32,0.11427466629729141,0.050987747712924573,0.6931471805599453,1.9459101490553132,11.8797744771073,11.955063170746223,4.394449154672439,15.735383534070104,5.034612203477704,2.8903717578961645,0.5061547321160923,0.2119612619116404,0.0,0.0,4.214790715297967,3.5357282746197614
NonResidential,K-12 School,EAST,47.63442,-122.30793,1.0,3,56072,K-12 School,56072.0,76.0,3234787.75,146.34,105,1.0,0.0,1,0.0,17.06,82.94,0.12685289099592276,0.09884030520958692,0.6931471805599453,1.3862943611198906,10.709695525380088,10.934409692234288,4.330733340286331,14.984264344740467,4.991928066630559,4.653960350157523,0.6392188385343897,0.0,0.0,0.0,2.8936995479888394,4.430102257905445
NonResidential,Hotel,MAGNOLIA / QUEEN ANNE,47.62519,-122.34456,1.0,4,122942,Hotel,78051.0,94.0,5337334.0,171.64,17,0.6349,0.3651,2,0.0,45.410000000000004,54.59,0.11868929154910275,0.06509461648789078,0.6931471805599453,1.6094379124341003,11.623195907186833,11.26513055021489,4.543294782270004,15.487082747332579,5.150513171779642,2.833213344056216,0.42520237379119624,0.311227686026795,0.6931471805599453,0.0,3.8375149532530846,4.018003328965378
NonResidential,Small- and Mid-Sized Office,CENTRAL,47.60823,-122.30956,1.0,2,54984,Office,54984.0,71.0,3375211.0,87.98,54,1.0,0.0,1,0.0,58.60999999999999,41.39,0.10351280970003716,0.0973626175667647,0.6931471805599453,1.0986122886681098,10.685103381083682,10.914815699745034,4.2626798770413155,15.026976150990553,4.487062097507763,3.9889840465642745,0.6392188385343897,0.0,0.0,0.0,4.087823345231835,3.746912485364546
NonResidential,Senior Care Community,SOUTHWEST,47.55837,-122.37751,1.0,5,217603,Senior Care Community,296313.0,54.0,42792072.0,1727.11,94,1.0,0.0,2,0.0,27.63,72.37,0.05751390620060391,0.03373453772963345,0.6931471805599453,1.791759469228055,12.23717879370362,12.599174981854821,3.9889840465642745,17.571470551881507,7.454714162310219,4.543294782270004,0.6392188385343897,0.0,0.6931471805599453,0.0,3.354455119110024,4.295515132725903
NonResidential,Senior Care Community,NORTHWEST,47.72426,-122.35599,1.0,2,93397,Senior Care Community,93397.0,1.0,16402563.0,609.1,46,1.0,0.0,1,0.0,34.63,65.36999999999999,0.20301431068570341,0.05432718747613355,0.6931471805599453,1.0986122886681098,11.31585162638907,11.444625210711436,0.0,16.611922923863066,6.41342616974461,3.828641396489095,0.6392188385343897,0.0,0.0,0.0,3.5731879796177446,4.195245147157833
NonResidential,Hotel,LAKE UNION,47.61988,-122.33211,1.0,6,84103,Hotel,63371.0,74.0,3706100.25,67.06,8,0.7535,0.2465,2,0.0,75.89,24.11,0.11396241303059482,0.07669248656006282,0.6931471805599453,1.9459101490553132,11.195732189144058,11.056777402494934,4.30406509320417,15.120945222452058,4.218624962732438,2.0794415416798357,0.4998657835296486,0.22033962398147547,0.6931471805599453,0.0,4.342375829044089,3.2232661731694936
NonResidential,Office/Medical_Office/Laboratory,EAST,47.61244,-122.3214,0.0,3,179014,Medical Office,179014.0,48.0,16701055.0,430.84,51,1.0,0.0,1,0.0,59.199999999999996,40.8,0.10730163047487162,0.08656294312486679,0.0,1.3862943611198906,12.030110822688801,12.095224880194644,3.871201010907891,16.6299755447629,6.067777229957145,3.9318256327243257,0.6392188385343897,0.0,0.0,0.0,4.097672352314775,3.7328963395307104
